,healthy,multiple_diseases,rust,scab,class,image_id
1325,1,0,0,0,0,Train_1325
1584,0,0,1,0,2,Train_1584
1750,1,0,0,0,0,Train_1750
1385,0,0,0,1,3,Train_1385
118,0,0,1,0,2,Train_118
1413,0,0,1,0,2,Train_1413
877,1,0,0,0,0,Train_877
1121,0,0,1,0,2,Train_1121
1636,0,0,0,1,3,Train_1636
738,0,0,1,0,2,Train_738
878,0,0,0,1,3,Train_878
1256,0,0,1,0,2,Train_1256
1074,0,0,0,1,3,Train_1074
1570,0,0,0,1,3,Train_1570
16,0,0,0,1,3,Train_16
592,1,0,0,0,0,Train_592
1408,1,0,0,0,0,Train_1408
344,0,0,1,0,2,Train_344
643,0,0,1,0,2,Train_643
219,1,0,0,0,0,Train_219
1215,0,0,1,0,2,Train_1215
875,0,0,1,0,2,Train_875
793,0,0,0,1,3,Train_793
646,1,0,0,0,0,Train_646
305,0,0,0,1,3,Train_305
1093,0,0,1,0,2,Train_1093
239,0,0,0,1,3,Train_239
1532,0,0,0,1,3,Train_1532
31,0,0,1,0,2,Train_31
65,0,0,0,1,3,Train_65
30,0,0,0,1,3,Train_30
1471,0,0,1,0,2,Train_1471
405,1,0,0,0,0,Train_405
915,1,0,0,0,0,Train_915
1134,0,1,0,0,1,Train_1134
311,1,0,0,0,0,Train_311
1106,0,0,1,0,2,Train_1106
1480,0,0,1,0,2,Train_1480
911,0,0,1,0,2,Train_911
585,0,0,1,0,2,Train_585
1676,1,0,0,0,0,Train_1676
729,0,0,0,1,3,Train_729
919,1,0,0,0,0,Train_919
956,1,0,0,0,0,Train_956
1549,1,0,0,0,0,Train_1549
1451,0,0,1,0,2,Train_1451
509,0,0,1,0,2,Train_509
450,1,0,0,0,0,Train_450
1626,0,0,1,0,2,Train_1626
1163,0,0,1,0,2,Train_1163
907,1,0,0,0,0,Train_907
1236,0,1,0,0,1,Train_1236
17,0,0,0,1,3,Train_17
495,0,0,1,0,2,Train_495
21,0,0,1,0,2,Train_21
1777,1,0,0,0,0,Train_1777
1536,0,1,0,0,1,Train_1536
653,0,0,0,1,3,Train_653
710,1,0,0,0,0,Train_710
463,0,0,0,1,3,Train_463
377,0,0,0,1,3,Train_377
804,0,0,1,0,2,Train_804
1389,1,0,0,0,0,Train_1389
83,0,0,0,1,3,Train_83
523,0,0,1,0,2,Train_523
1417,1,0,0,0,0,Train_1417
375,1,0,0,0,0,Train_375
1481,0,0,0,1,3,Train_1481
928,0,0,1,0,2,Train_928
897,1,0,0,0,0,Train_897
1139,1,0,0,0,0,Train_1139
437,0,0,0,1,3,Train_437
210,0,0,0,1,3,Train_210
272,0,0,0,1,3,Train_272
35,0,0,1,0,2,Train_35
1463,1,0,0,0,0,Train_1463
367,1,0,0,0,0,Train_367
5,1,0,0,0,0,Train_5
417,1,0,0,0,0,Train_417
837,0,0,1,0,2,Train_837
1433,0,1,0,0,1,Train_1433
1313,1,0,0,0,0,Train_1313
1142,0,0,1,0,2,Train_1142
1252,0,0,0,1,3,Train_1252
180,0,1,0,0,1,Train_180
860,0,0,1,0,2,Train_860
1234,0,1,0,0,1,Train_1234
20,0,0,0,1,3,Train_20
1625,0,0,1,0,2,Train_1625
188,0,0,1,0,2,Train_188
589,0,0,0,1,3,Train_589
1502,0,0,1,0,2,Train_1502
1721,0,0,0,1,3,Train_1721
1302,0,0,1,0,2,Train_1302
468,0,0,1,0,2,Train_468
608,0,0,1,0,2,Train_608
1180,1,0,0,0,0,Train_1180
383,1,0,0,0,0,Train_383
135,1,0,0,0,0,Train_135
1,0,1,0,0,1,Train_1
1820,0,0,0,1,3,Train_1820
1170,0,0,0,1,3,Train_1170
1265,1,0,0,0,0,Train_1265
549,0,0,1,0,2,Train_549
545,1,0,0,0,0,Train_545
1060,0,0,1,0,2,Train_1060
910,0,0,1,0,2,Train_910
1116,0,0,1,0,2,Train_1116
622,1,0,0,0,0,Train_622
1582,0,0,0,1,3,Train_1582
1088,0,0,0,1,3,Train_1088
594,0,0,1,0,2,Train_594
1038,0,0,0,1,3,Train_1038
1741,1,0,0,0,0,Train_1741
351,0,0,1,0,2,Train_351
1257,1,0,0,0,0,Train_1257
1575,1,0,0,0,0,Train_1575
100,1,0,0,0,0,Train_100
1487,0,0,1,0,2,Train_1487
1126,0,0,1,0,2,Train_1126
1192,0,0,0,1,3,Train_1192
1751,0,0,0,1,3,Train_1751
1620,0,0,0,1,3,Train_1620
1414,1,0,0,0,0,Train_1414
1085,1,0,0,0,0,Train_1085
1027,0,0,0,1,3,Train_1027
660,1,0,0,0,0,Train_660
1222,0,0,1,0,2,Train_1222
937,1,0,0,0,0,Train_937
1693,1,0,0,0,0,Train_1693
1055,1,0,0,0,0,Train_1055
1352,0,0,1,0,2,Train_1352
482,0,0,1,0,2,Train_482
1521,0,0,0,1,3,Train_1521
1439,0,0,1,0,2,Train_1439
740,0,0,0,1,3,Train_740
1198,1,0,0,0,0,Train_1198
1201,0,0,0,1,3,Train_1201
895,1,0,0,0,0,Train_895
990,0,0,0,1,3,Train_990
286,0,0,1,0,2,Train_286
280,0,0,0,1,3,Train_280
1606,0,0,1,0,2,Train_1606
54,1,0,0,0,0,Train_54
1778,1,0,0,0,0,Train_1778
330,1,0,0,0,0,Train_330
983,1,0,0,0,0,Train_983
1617,1,0,0,0,0,Train_1617
1627,0,0,0,1,3,Train_1627
613,0,0,1,0,2,Train_613
1362,0,0,0,1,3,Train_1362
295,1,0,0,0,0,Train_295
94,1,0,0,0,0,Train_94
346,0,0,1,0,2,Train_346
966,1,0,0,0,0,Train_966
979,1,0,0,0,0,Train_979
1649,0,0,1,0,2,Train_1649
1581,0,0,1,0,2,Train_1581
1761,0,0,0,1,3,Train_1761
1107,0,0,0,1,3,Train_1107
944,0,0,1,0,2,Train_944
625,0,0,0,1,3,Train_625
158,0,0,0,1,3,Train_158
1441,0,0,1,0,2,Train_1441
207,0,0,0,1,3,Train_207
827,0,0,1,0,2,Train_827
1621,1,0,0,0,0,Train_1621
611,0,0,1,0,2,Train_611
246,1,0,0,0,0,Train_246
328,0,0,1,0,2,Train_328
1066,1,0,0,0,0,Train_1066
1730,0,0,0,1,3,Train_1730
1024,0,0,0,1,3,Train_1024
13,1,0,0,0,0,Train_13
198,1,0,0,0,0,Train_198
22,0,0,0,1,3,Train_22
67,1,0,0,0,0,Train_67
23,0,0,1,0,2,Train_23
