,healthy,multiple_diseases,rust,scab,class,image_id
1748,1,0,0,0,0,Train_1748
760,0,0,1,0,2,Train_760
39,0,0,1,0,2,Train_39
356,1,0,0,0,0,Train_356
835,1,0,0,0,0,Train_835
1560,0,0,1,0,2,Train_1560
1128,0,0,0,1,3,Train_1128
302,0,0,1,0,2,Train_302
274,0,0,1,0,2,Train_274
1072,1,0,0,0,0,Train_1072
595,1,0,0,0,0,Train_595
640,0,0,1,0,2,Train_640
1809,0,0,0,1,3,Train_1809
782,1,0,0,0,0,Train_782
803,0,0,0,1,3,Train_803
24,1,0,0,0,0,Train_24
927,0,0,0,1,3,Train_927
1033,0,0,0,1,3,Train_1033
1435,0,0,0,1,3,Train_1435
728,0,0,1,0,2,Train_728
1398,0,0,1,0,2,Train_1398
801,1,0,0,0,0,Train_801
1359,0,0,1,0,2,Train_1359
662,0,0,0,1,3,Train_662
946,0,0,0,1,3,Train_946
105,1,0,0,0,0,Train_105
925,0,0,1,0,2,Train_925
1757,0,0,1,0,2,Train_1757
1651,0,0,1,0,2,Train_1651
4,1,0,0,0,0,Train_4
1681,1,0,0,0,0,Train_1681
562,1,0,0,0,0,Train_562
1366,1,0,0,0,0,Train_1366
1642,0,0,1,0,2,Train_1642
904,0,0,0,1,3,Train_904
735,0,0,1,0,2,Train_735
64,0,0,1,0,2,Train_64
226,0,0,1,0,2,Train_226
129,0,0,1,0,2,Train_129
312,0,0,0,1,3,Train_312
80,0,0,0,1,3,Train_80
211,0,0,0,1,3,Train_211
44,0,0,0,1,3,Train_44
1391,1,0,0,0,0,Train_1391
396,1,0,0,0,0,Train_396
1271,1,0,0,0,0,Train_1271
903,1,0,0,0,0,Train_903
845,0,0,0,1,3,Train_845
448,1,0,0,0,0,Train_448
1432,1,0,0,0,0,Train_1432
1227,1,0,0,0,0,Train_1227
1141,1,0,0,0,0,Train_1141
485,0,0,1,0,2,Train_485
1736,0,0,1,0,2,Train_1736
1618,0,1,0,0,1,Train_1618
1811,0,0,1,0,2,Train_1811
1628,0,0,0,1,3,Train_1628
855,0,0,1,0,2,Train_855
1692,0,0,0,1,3,Train_1692
1048,0,0,1,0,2,Train_1048
1068,0,0,1,0,2,Train_1068
1220,0,0,1,0,2,Train_1220
267,0,0,0,1,3,Train_267
1181,0,0,0,1,3,Train_1181
1588,0,0,0,1,3,Train_1588
183,0,0,1,0,2,Train_183
88,1,0,0,0,0,Train_88
1168,0,0,0,1,3,Train_1168
1042,0,0,0,1,3,Train_1042
410,0,0,1,0,2,Train_410
1194,0,0,1,0,2,Train_1194
1720,0,0,1,0,2,Train_1720
541,0,0,1,0,2,Train_541
1299,0,0,1,0,2,Train_1299
36,0,1,0,0,1,Train_36
792,0,0,0,1,3,Train_792
619,1,0,0,0,0,Train_619
122,0,1,0,0,1,Train_122
1568,0,0,0,1,3,Train_1568
615,0,0,1,0,2,Train_615
1783,0,0,1,0,2,Train_1783
154,0,0,0,1,3,Train_154
1563,1,0,0,0,0,Train_1563
763,0,0,1,0,2,Train_763
971,0,0,1,0,2,Train_971
765,0,0,0,1,3,Train_765
1036,0,0,0,1,3,Train_1036
755,1,0,0,0,0,Train_755
364,0,0,0,1,3,Train_364
1424,1,0,0,0,0,Train_1424
1360,0,0,0,1,3,Train_1360
151,1,0,0,0,0,Train_151
162,1,0,0,0,0,Train_162
1382,0,0,0,1,3,Train_1382
1404,0,0,1,0,2,Train_1404
407,1,0,0,0,0,Train_407
802,1,0,0,0,0,Train_802
936,0,1,0,0,1,Train_936
1264,0,1,0,0,1,Train_1264
1109,0,0,0,1,3,Train_1109
1648,0,1,0,0,1,Train_1648
1309,1,0,0,0,0,Train_1309
806,0,0,0,1,3,Train_806
1515,0,0,1,0,2,Train_1515
1652,0,0,0,1,3,Train_1652
419,0,0,0,1,3,Train_419
1333,0,0,0,1,3,Train_1333
677,0,0,0,1,3,Train_677
1600,1,0,0,0,0,Train_1600
1659,0,0,0,1,3,Train_1659
388,0,0,0,1,3,Train_388
815,1,0,0,0,0,Train_815
824,0,0,0,1,3,Train_824
1114,1,0,0,0,0,Train_1114
778,0,0,1,0,2,Train_778
163,0,0,0,1,3,Train_163
374,0,0,0,1,3,Train_374
1405,0,0,0,1,3,Train_1405
1819,0,0,1,0,2,Train_1819
